 line No. Lexeme           Token Type     attribute                               
    26    5                NUMBER         intNum                                  
    26    then             KEYWORD        condThen                                
    26    x                ID             0x294b500                               
    26    :=               ASSIGNOP       assignTo                                
    26    2                NUMBER         intNum                                  
    26    *                MULTOP         multiply                                
    26    5                NUMBER         intNum                                  
    26    else             KEYWORD        condElse                                
    26    z                ID             0x295dfc0                               
    26    :=               ASSIGNOP       assignTo                                
    26    5.2              NUMBER         realNum                                 
    26    ;                KEYWORD        endStmnt                                
    27    if               KEYWORD        condIf                                  
    27    10               NUMBER         intNum                                  
    27    <=               RELOP          lessThanOrEquals                        
    27    3                NUMBER         intNum                                  
    27    then             KEYWORD        condThen                                
    27    x                ID             0x294b500                               
    27    :=               ASSIGNOP       assignTo                                
    27    2                NUMBER         intNum                                  
    27    *                MULTOP         multiply                                
    27    5                NUMBER         intNum                                  
    27    else             KEYWORD        condElse                                
    27    z                ID             0x295dfc0                               
    27    :=               ASSIGNOP       assignTo                                
    27    5.2              NUMBER         realNum                                 
    27    ;                KEYWORD        endStmnt                                
    28    x                ID             0x294b500                               
    28    :=               ASSIGNOP       assignTo                                
    28    4                NUMBER         intNum                                  
    28    or               ADDOP          booleanOr                               
    28    5                NUMBER         intNum                                  
    29    end              KEYWORD        compStmtEnd                             
    30    end              KEYWORD        compStmtEnd                             
    30    ;                KEYWORD        endStmnt                                
    32    begin            KEYWORD        compStmtStart                           
    33    x                ID             0x294b500                               
    33    :=               ASSIGNOP       assignTo                                
    33    17               NUMBER         intNum                                  
    33    ;                KEYWORD        endStmnt                                
    34    y                ID             0x2960eb0                               
    34    :=               ASSIGNOP       assignTo                                
    34    -                ADDOP          subtract                                
    34    4                NUMBER         intNum                                  
    34    ;                KEYWORD        endStmnt                                
    35    y                ID             0x2960eb0                               
    35    :=               ASSIGNOP       assignTo                                
    35    gcd              ID             0x2955240                               
    35    (                KEYWORD        openParen                               
    35    x                ID             0x294b500                               
    35    ,                KEYWORD        comma                                   
    35    y                ID             0x2960eb0                               
    35    )                KEYWORD        closeParen                              
    35    ;                KEYWORD        endStmnt                                
    36    x                ID             0x294b500                               
    36    :=               ASSIGNOP       assignTo                                
    36    aProc            ID             0x2951530                               
    36    (                KEYWORD        openParen                               
    36    x                ID             0x294b500                               
    36    )                KEYWORD        closeParen                              
    37    end              KEYWORD        compStmtEnd                             
    39    .                KEYWORD        progEnd                                 
    39    $                EOF            endOfFile                               
